Intention,Query_Sentence_Pattern_Cleaned,Query_Sentence_Pattern
สอบถามการฝึกงาน,สอบถาม การฝึกงาน,อยากสอบถามการฝึกงานหน่อยครับ
สอบถามการฝึกงาน,ฝึกงาน,ฝึกงาน
สอบถามเกณฑ์ภาควิชา,เกณฑ์ การฝึกงาน,เกณฑ์การฝึกงานเป็นอย่างไรครับ
สอบถามหน่วยกิตขั้นต่ำ,หน่วยกิต ขั้นต่ำ,แล้วหน่วยกิตขั้นต่ำละครับ
เทอมที่สามารถลงได้,เทอม,ลงเทอมไหนได้บ้างครับ
เทอมที่สามารถลงได้,การฝึกงาน เทอม,การฝึกงาน ลงเทอมไหนได้บ้างครับ
การฝึกงาน_สถานที่,ฝึก ที่ไหนได้,แล้วฝึกที่ไหนได้บ้างครับ
ถามเวลา,เวลา,เวลาอะไรครับ
ฝึกงาน_ลงเทอม_2,การฝึกงาน ลงทะเบียน เทอม 2 ไหม,การฝึกงานลงทะเบียนเทอม 2 ได้ไหมครับ
บอกว่าฝึกงานปกติ,ฝึกงาน ปกติ,ฝึกงานปกติ
